post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DPx57MmkyYU,17955234837006175,2025-10-16 07:58:04 WIB,raatihangraenii,"['tagih', 'lonjak', 'drastis', 'mahal', 'air', 'pdam', 'rumah', 'tangga', 'pakai', 'sampai']",,"['tagih', 'lonjak', 'drastis', 'mahal', 'air', 'pdam', 'rumah', 'tangga', 'pakai', 'sampai']"
DPx57MmkyYU,17871828093443141,2025-10-16 11:30:24 WIB,budiwiratmo,"['air', 'pdam', 'area', 'lancar', 'jernih', 'normal', 'warga', 'senang', 'bantu', 'kawan', 'pdam', 'juang', 'bantu', 'atas', 'keluh', 'warga', 'semangat']",,"['air', 'pdam', 'area', 'lancar', 'jernih', 'normal', 'warga', 'senang', 'bantu', 'kawan', 'pdam', 'juang', 'bantu', 'atas', 'keluh', 'warga', 'semangat']"
DPx57MmkyYU,17896486197322250,2025-10-14 15:59:55 WIB,cholil_zaenuri,"['daerah', 'bulak', 'banteng', 'hari', 'hidup']",,"['daerah', 'bulak', 'banteng', 'hari', 'hidup']"
DPx57MmkyYU,18070013420247819,2025-10-14 16:14:40 WIB,ambarsari_prasodjo,"['benar', 'menit', 'hari', 'kayak', 'september', 'ruwet']",,"['benar', 'menit', 'hari', 'kayak', 'september', 'ruwet']"
DPx57MmkyYU,17909299632238845,2025-10-14 16:34:07 WIB,budiwiratmo,"['pdam', 'gayungsari', 'barat', 'area', 'resto', 'kampung', 'steak', 'mati', 'nyala', 'air', 'nyala', 'mati', 'nyala', 'ada', 'rumah', 'mati', 'tidak', 'bagi', 'air', 'bingung', 'tampung', 'air', 'habis', 'bantu', 'pdam']",,"['pdam', 'gayungsari', 'barat', 'area', 'resto', 'kampung', 'steak', 'mati', 'nyala', 'air', 'nyala', 'mati', 'nyala', 'ada', 'rumah', 'mati', 'luput', 'air', 'bingung', 'tampung', 'air', 'habis', 'bantu', 'pdam']"
DPx57MmkyYU,18073848437276018,2025-10-14 16:44:46 WIB,annishafs,"['gayungsari', 'mati', 'nyala', 'cm', 'debit', 'mati']",,"['gayungsari', 'mati', 'nyala', 'cm', 'debit', 'mati']"
DPx57MmkyYU,18038776109701462,2025-10-14 17:39:16 WIB,duwiq2805,"['wilayah', 'klampis', 'ngasem', 'air', 'ada', 'baik', 'pagi']",,"['wilayah', 'klampis', 'ngasem', 'air', 'ada', 'baik', 'pagi']"
DP3B705k3fR,17982955676865171,2025-10-16 13:23:26 WIB,nuri1huda,"['coba', 'matang']",,"['coba', 'matang']"
DP3B705k3fR,18532765831041746,2025-10-16 13:29:13 WIB,dzulkifli_azmi,[],,[]
DP3B705k3fR,17983280486860713,2025-10-16 13:37:47 WIB,nibrassy,['panas'],,['panas']
DP3B705k3fR,17989378952723453,2025-10-16 13:38:10 WIB,sintaaulch,"['beneran', 'panas']",,"['beneran', 'panas']"
DP3B705k3fR,18069932849251475,2025-10-16 13:39:12 WIB,presarioqalamm,"['panas', 'dadar', 'telur']",,"['panas', 'dadar', 'telur']"
DP3B705k3fR,18092306587895686,2025-10-16 13:42:04 WIB,mhmdrizkyy12._,"['butuh', 'kipas', 'jalan']",,"['butuh', 'kipas', 'jalan']"
DP3B705k3fR,17857224591537461,2025-10-16 13:44:50 WIB,dolankesiniyuk,"['area', 'medayu', 'mati', 'air']",,"['area', 'medayu', 'mati', 'air']"
DP3B705k3fR,17994289589698389,2025-10-16 13:51:37 WIB,fachryandd,"['surabaya', 'panas']",,"['surabaya', 'panas']"
DP3B705k3fR,18043435148448303,2025-10-16 13:56:35 WIB,kharistiano28,"['kompor', 'listrik']",,"['kompor', 'listrik']"
DP3B705k3fR,18099760198733755,2025-10-16 13:59:17 WIB,akmalreyhnth,"['panas', 'kentang', 'kentang', 'nyala']",,"['panas', 'kentang', 'kentang', 'nyala']"
DP3B705k3fR,18074917912933532,2025-10-16 14:01:10 WIB,sheiraekaa,"['kipas', 'angin', 'asa', 'sembur', 'api', 'saking', 'panas']",,"['kipas', 'angin', 'asa', 'sembur', 'api', 'saking', 'panas']"
DP3B705k3fR,17955426186008872,2025-10-16 14:01:41 WIB,damaxrif,[],,[]
DP3B705k3fR,18101582818649224,2025-10-16 14:26:13 WIB,_frscarts,"['kipas', 'angin', 'hair', 'dryer']",,"['kipas', 'angin', 'hair', 'dryer']"
DP3B705k3fR,18408497797140866,2025-10-16 14:59:24 WIB,rahmatismee,"['bundar', 'waru']",,"['bundar', 'waru']"
DP3B705k3fR,17970089798951480,2025-10-16 15:13:47 WIB,randy_bstiawn,"['semangat', 'admin', 'proyek']",,"['semangat', 'admin', 'proyek']"
DP3B705k3fR,17928149043136484,2025-10-16 16:15:52 WIB,sii_mungiil,"['daftar', 'pasang', 'via', 'wa', 'ada', 'respons', 'aplikasi', 'cis']",,"['daftar', 'pasang', 'via', 'wa', 'ada', 'respons', 'aplikasi', 'cis']"
DP3B705k3fR,18102018916631342,2025-10-16 17:55:33 WIB,rofiqrow,"['sampai', 'siang', 'tidak', 'ada', 'air', 'tidak', 'mandi', 'tidak', 'buang', 'air']",,"['sampai', 'siang', 'tiada', 'air', nan, nan, 'air']"
DP3B705k3fR,18335474182224284,2025-10-16 18:06:13 WIB,dyahnaw,"['awak', 'garing', 'kalah', 'ikan', 'teri']",,"['awak', 'garing', 'kalah', 'ikan', 'teri']"
DP3B705k3fR,17912344542232711,2025-10-16 18:46:09 WIB,msyifaul_,"['malang', 'dingin']",,"['malang', 'dingin']"
DP3B705k3fR,18016980293609477,2025-10-16 19:23:43 WIB,rofiqrow,"['kira', 'sampai', 'tangis']",,"['kira', 'sampai', 'tangis']"
DP3B705k3fR,18096541594759603,2025-10-16 22:31:54 WIB,setiyowati897,"['daerah', 'jelidro', 'mati']",,"['daerah', 'jelidro', 'mati']"
DP3B705k3fR,17944202396932399,2025-10-17 07:11:30 WIB,isapdam,"['panas', 'dunia', 'rasa', 'bareng', 'panas', 'semangat', 'sehat', 'tukang', 'leding']",,"['panas', 'dunia', 'rasa', 'bareng', 'panas', 'semangat', 'sehat', 'tukang', 'leding']"
DP3B705k3fR,18080306669515668,2025-10-17 11:45:12 WIB,thary1299,"['manuk', 'sma', 'air', 'mati']",,"['manuk', 'sma', 'air', 'mati']"
DP3B705k3fR,17965079834961644,2025-10-17 11:47:41 WIB,thary1299,"['senin', 'oktober', 'pagi', 'mati', 'siang', 'nyala', 'rabu', 'jumat', 'mati', 'pagi', 'nyala', 'mandi', 'susah']",,"['senin', 'oktober', 'pagi', 'mati', 'siang', 'nyala', 'rabu', 'jumat', 'mati', 'pagi', 'nyala', 'mandi', 'susah']"
DP3B705k3fR,18097777702707913,2025-10-17 21:36:08 WIB,cakmigfarhanafi,"['panas', 'dunia']",,"['panas', 'dunia']"
DP3pfhFEzzs,18074291417144314,2025-10-16 22:26:33 WIB,nunaseptiano,"['proyek', 'kotak', 'culvert', 'pagesangan', 'dampak', 'ada', 'umum', 'air', 'pagesangan', 'mati']",,"['proyek', 'kotak', 'culvert', 'pagesangan', 'dampak', 'ada', 'umum', 'air', 'pagesangan', 'mati']"
DP3pfhFEzzs,18041920280680843,2025-10-17 07:25:32 WIB,jas_armyframe,"['sampai', 'bhaskara', 'keluar', 'air']",,"['sampai', 'bhaskara', 'keluar', 'air']"
DP3pfhFEzzs,17976826916928439,2025-10-17 09:38:24 WIB,yulitaanida,"['pagi', 'admin', 'air', 'daerah', 'mleto', 'sukolilo', 'tidak', 'keluar', 'subuh', 'sampai']",,"['pagi', 'admin', 'air', 'daerah', 'mleto', 'sukolilo', 'mati', 'subuh', 'sampai']"
DP3pfhFEzzs,17967622880967069,2025-10-17 10:09:15 WIB,ekspresiaku,"['izin', 'area', 'pipa', 'rusak', 'gali', 'kotak', 'culvert', 'baik', 'rumah', 'lancar', 'air', 'ada', 'rumah', 'mati', 'air']",,"['izin', 'area', 'pipa', 'rusak', 'gali', 'kotak', 'culvert', 'baik', 'rumah', 'lancar', 'air', 'ada', 'rumah', 'mati', 'air']"
DP3pfhFEzzs,18114460711478041,2025-10-17 18:01:36 WIB,ekspresiaku,"['urus', 'kampung', 'rt', 'bantu', 'warga', 'alami', 'stop', 'keran', 'posisi', 'buka', 'air', 'tidak', 'keluar', 'sangkut', 'aju', 'keluh', 'adu', 'via', 'wa', 'pdam']",,"['urus', 'kampung', 'rt', 'bantu', 'warga', 'alami', 'stop', 'keran', 'posisi', 'buka', 'air', 'mati', 'sangkut', 'aju', 'keluh', 'adu', 'via', 'wa', 'pdam']"
DP3pfhFEzzs,18308500633247551,2025-10-17 18:19:50 WIB,ekspresiaku,"['informasi', 'warga', 'informasi']",,"['informasi', 'warga', 'informasi']"
DP3pfhFEzzs,18054985211282917,2025-10-20 07:41:42 WIB,af13071997,"['admin', 'telepon', 'call', 'center', 'sibuk', 'pdam', 'surabaya', 'panas', 'air', 'nyala', 'daerah', 'tambak', 'mayor', 'barat', 'telat', 'bayat', 'denda', 'atur', 'komplain', 'respons']",,"['admin', 'telepon', 'call', 'center', 'sibuk', 'pdam', 'surabaya', 'panas', 'air', 'nyala', 'daerah', 'tambak', 'mayor', 'barat', 'telat', 'bayat', 'denda', 'atur', 'komplain', 'respons']"
DP0zd8RE_3a,18097569337672906,2025-10-15 18:04:08 WIB,bintangbagusf,"['mandi', 'kantor']",,"['mandi', 'kantor']"
DP0zd8RE_3a,18052465070308375,2025-10-15 18:37:06 WIB,yanianis33,"['moga', 'cepat', 'pagi']",,"['moga', 'cepat', 'pagi']"
DP0zd8RE_3a,18065500334595464,2025-10-15 19:03:46 WIB,lalalililululalo,['mati'],,['mati']
DP0zd8RE_3a,17890777554358344,2025-10-15 19:19:53 WIB,verradyta44,[],,[]
DP0zd8RE_3a,17862698457487256,2025-10-15 19:39:13 WIB,abiddinsy,"['ayo', 'moga', 'kerja', 'tidak', 'molor']",,"['ayo', 'moga', 'kerja', 'tepat']"
DP0zd8RE_3a,18290710966258720,2025-10-15 20:19:47 WIB,pratiwi_dessi,[],,[]
DP0zd8RE_3a,18148058632410844,2025-10-15 22:07:28 WIB,anisiti91,"['rumah', 'ciliwung', 'mati', 'air', 'sore', 'smp']",,"['rumah', 'ciliwung', 'mati', 'air', 'sore', 'smp']"
DP0zd8RE_3a,17950444647032425,2025-10-15 22:58:18 WIB,dewagstin,"['ganggu', 'pegal', 'air']",,"['ganggu', 'pegal', 'air']"
DP0zd8RE_3a,18083790242489831,2025-10-16 03:02:34 WIB,a.paramita_s,"['tanggal', 'ada', 'admin', 'air', 'kecil', 'mati']",,"['tanggal', 'ada', 'admin', 'air', 'kecil', 'mati']"
DP0zd8RE_3a,17866208286468142,2025-10-16 03:53:29 WIB,lalalililululalo,"['klakahrejo', 'lor']",,"['klakahrejo', 'lor']"
DP0zd8RE_3a,17874442215430645,2025-10-16 04:56:50 WIB,ade_putri_wardani,"['sumberejo', 'benowo', 'nyala']",,"['sumberejo', 'benowo', 'nyala']"
DP0zd8RE_3a,18042833300446518,2025-10-16 05:28:25 WIB,sara.yenny.panjaitan,"['air', 'mati', 'pagi', 'mati', 'informasi', 'telat', 'pulang']",,"['air', 'mati', 'pagi', 'mati', 'informasi', 'telat', 'pulang']"
DP0zd8RE_3a,18092227981835401,2025-10-16 05:30:03 WIB,ade_putri_wardani,"['air', 'nyala']",,"['air', 'nyala']"
DP0zd8RE_3a,18119639563513075,2025-10-16 06:04:44 WIB,vivien_aisyah,"['cek', 'inbox']",,"['cek', 'inbox']"
DP0zd8RE_3a,18083933678301673,2025-10-16 07:34:28 WIB,rii.roo,"['tidak', 'keluar', 'subuh', 'ada', 'tidak', 'ada', 'pemberitahuan', 'ada']",,"['mati', 'subuh', 'ada', 'tiada', 'pemberitahuan', 'ada']"
DP0zd8RE_3a,18533814481043614,2025-10-16 07:38:35 WIB,a.paramita_s,"['tidak', 'keluar', 'air', 'mati', 'pagi', 'subuh', 'liat', 'ada', 'kerja', 'bego', 'gali', 'situ', 'gali', 'area', 'situ', 'tutup', 'gali', 'tutup', 'ada', 'bocor', 'mohon', 'cek', 'ada', 'informasi', 'pdam', 'mati', 'kejar', 'produksi', 'sulit']",,"['mati', 'air', 'mati', 'pagi', 'subuh', 'liat', 'ada', 'kerja', 'bego', 'gali', 'situ', 'gali', 'area', 'situ', 'tutup', 'gali', 'tutup', 'ada', 'bocor', 'mohon', 'cek', 'ada', 'informasi', 'pdam', 'mati', 'kejar', 'produksi', 'sulit']"
DP0zd8RE_3a,18061588463387987,2025-10-16 08:24:53 WIB,shafaardini,"['air', 'daerah', 'wisma', 'pagesangan', 'ada']",,"['air', 'daerah', 'wisma', 'pagesangan', 'ada']"
DP0zd8RE_3a,18070568336226565,2025-10-16 08:26:37 WIB,shafaardini,"['air', 'ada', 'tanggal', 'september', 'sampai', 'daerah', 'wisma', 'pagesangan', 'mati']",,"['air', 'ada', 'tanggal', 'september', 'sampai', 'daerah', 'wisma', 'pagesangan', 'mati']"
DP0zd8RE_3a,18115589101540368,2025-10-16 09:18:02 WIB,dyahnaw,['susah'],,['susah']
DP0zd8RE_3a,17927313288136719,2025-10-16 12:32:45 WIB,irinearyani,"['sampai', 'siang', 'rumah', 'pbi', 'keluar', 'air']",,"['sampai', 'siang', 'rumah', 'pbi', 'keluar', 'air']"
DP0zd8RE_3a,18290652031258052,2025-10-16 14:31:55 WIB,_dssy,"['sampai', 'air', 'nyala']",,"['sampai', 'air', 'nyala']"
DP0zd8RE_3a,18371750665146465,2025-10-16 14:46:11 WIB,_dssy,"['kendung', 'rs', 'bodoh']",,"['kendung', 'rs', 'bodoh']"
DP0zd8RE_3a,18536712346014938,2025-10-16 14:55:52 WIB,a.paramita_s,"['proyek', 'pemkot', 'area', 'bocor', 'bego', 'seberang', 'alfamart', 'kerja', 'pegawai', 'beda', 'area', 'hati', 'jarang', 'ada', 'bocor', 'pipa', 'titik', 'mohon', 'warga', 'rugi', 'tutup', 'usaha', 'omset', 'parah']",,"['proyek', 'pemkot', 'area', 'bocor', 'bego', 'seberang', 'alfamart', 'kerja', 'pegawai', 'beda', 'area', 'hati', 'jarang', 'ada', 'bocor', 'pipa', 'titik', 'mohon', 'warga', 'rugi', 'tutup', 'usaha', 'omset', 'parah']"
DP0zd8RE_3a,17927960823112997,2025-10-16 16:13:11 WIB,rii.roo,"['tangan', 'estimasi']",,"['tangan', 'estimasi']"
DP0zd8RE_3a,18539995765056841,2025-10-16 21:49:55 WIB,irinearyani,"['pantau', 'malam', 'nyala', 'moga', 'lancar', 'sampai']",,"['pantau', 'malam', 'nyala', 'moga', 'lancar', 'sampai']"
DP0zd8RE_3a,18044679563678526,2025-10-17 18:43:41 WIB,delitawedding,"['air', 'mati', 'sememi', 'tanggal', 'sampai', 'malam', 'nyala']",,"['air', 'mati', 'sememi', 'tanggal', 'sampai', 'malam', 'nyala']"
DP0zd8RE_3a,17873211210432556,2025-10-18 05:24:46 WIB,hendry_list,"['baru', 'wilayah', 'sememi', 'kandang', 'rejo', 'air', 'mati']",,"['baru', 'wilayah', 'sememi', 'kandang', 'rejo', 'air', 'mati']"
DP0lnmWk02a,18068500907593579,2025-10-16 09:54:14 WIB,ellyzabeth3,"['mohon', 'informasi', 'kerja', 'daerah', 'bhaskara', 'air', 'sampai', 'mati', 'tidak', 'keluar']",,"['mohon', 'informasi', 'kerja', 'daerah', 'bhaskara', 'air', 'sampai', 'mati', 'mati']"
DP0lnmWk02a,18095296804774192,2025-10-17 18:23:05 WIB,rennyindrawati_,"['malam', 'informasi', 'alir', 'air', 'rumah', 'mati', 'akibat', 'pipa', 'pdam', 'buntu', 'dampak', 'kerja', 'kotak', 'culvert', 'mulyosari', 'lapor', 'rabu', 'malam', 'sampai', 'jumat', 'ada', 'respons', 'tugas', 'pdam', 'baik', 'janji', 'janji', 'ada', 'tugas', 'hubung', 'contoh', 'pln', 'depan', 'langgan', 'layan', 'bukan', 'janji', 'janji', 'tidak', 'baik', 'jalan', 'bhaskara', 'nomor', 'janji']",,"['malam', 'informasi', 'alir', 'air', 'rumah', 'mati', 'akibat', 'pipa', 'pdam', 'buntu', 'dampak', 'kerja', 'kotak', 'culvert', 'mulyosari', 'lapor', 'rabu', 'malam', 'sampai', 'jumat', 'ada', 'respons', 'tugas', 'pdam', 'baik', 'janji', 'janji', 'ada', 'tugas', 'hubung', 'contoh', 'pln', 'depan', 'langgan', 'layan', 'bukan', 'janji', 'janji', nan, 'jalan', 'bhaskara', 'nomor', 'janji']"
DP0lnmWk02a,18116598301542608,2025-10-17 19:51:59 WIB,rennyindrawati_,"['bismillah', 'betul', 'besok', 'kerja', 'mati', 'hubung', 'nomor', 'ponsel', 'genggam', 'moga', 'tidak', 'janji']",,"['bismillah', 'betul', 'besok', 'kerja', 'mati', 'hubung', 'nomor', 'ponsel', 'genggam', 'moga', nan]"
DP-hGTLkyG5,18068767055522583,2025-10-19 14:10:55 WIB,nurul_lailatul_chasanah,"['hobi', 'mati', 'air', 'minggu', 'kali', 'kerja', 'informasi', 'mati', 'air']",,"['hobi', 'mati', 'air', 'minggu', 'kali', 'kerja', 'informasi', 'mati', 'air']"
DP-hGTLkyG5,18055501181278922,2025-10-19 14:21:30 WIB,aristo_rudin,"['air', 'ada', 'baik']",,"['air', 'ada', 'baik']"
DP-hGTLkyG5,18109090639589698,2025-10-19 14:50:14 WIB,rudipriyanto1983,"['misuh', 'kena', 'pasal']",,"['misuh', 'kena', 'pasal']"
DP-hGTLkyG5,17928934794111518,2025-10-19 15:30:22 WIB,nurul_lailatul_chasanah,"['whatsapp', 'lambat', 'respons']",,"['whatsapp', 'lambat', 'respons']"
DP-hGTLkyG5,18080936696045443,2025-10-19 15:37:44 WIB,sara.yenny.panjaitan,"['mati', 'air', 'hari', 'nyala', 'habis', 'mati', 'ada', 'baik']",,"['mati', 'air', 'hari', 'nyala', 'habis', 'mati', 'ada', 'baik']"
DP-hGTLkyG5,17904058992273842,2025-10-19 15:47:12 WIB,wii1i,"['pbi', 'muat']",,"['pbi', 'muat']"
DP-hGTLkyG5,17986968905903469,2025-10-19 15:48:53 WIB,wii1i,"['tengah', 'malam', 'air', 'nyala', 'pbi', 'mati']",,"['tengah', 'malam', 'air', 'nyala', 'pbi', 'mati']"
DP-hGTLkyG5,17988652625894992,2025-10-19 15:50:32 WIB,wii1i,"['tidak', 'urus', 'misuh', 'sopan', 'bicara', 'sudi', 'benar']",,"[nan, 'misuh', 'sopan', 'bicara', 'sudi', 'benar']"
DP-hGTLkyG5,18023313257572057,2025-10-19 15:51:50 WIB,wii1i,"['kendung', 'bongkar', 'bocor', 'kerja']",,"['kendung', 'bongkar', 'bocor', 'kerja']"
DP-hGTLkyG5,17944346787062422,2025-10-19 16:01:08 WIB,lee_chamoomilee,"['cari', 'solusi', 'ulang', 'ada', 'pipa', 'bocor', 'pdam', 'alangkah', 'cari', 'solusi', 'bocor', 'bocor', 'baik', 'cepat', 'hambat', 'aktivitas', 'warga', 'butuh', 'air', 'air', 'pdam', 'warga', 'bayar', 'bukan', 'bantu', 'gratis', 'tagih', 'air', 'tidak', 'murah', 'bocor', 'pipa', 'cari', 'solusi', 'perintah', 'tag', 'ada', 'peduli', 'perintah', 'bukan', 'ulang', 'bagus', 'ulang', 'ada', 'ubah', 'baik']",,"['cari', 'solusi', 'ulang', 'ada', 'pipa', 'bocor', 'pdam', 'alangkah', 'cari', 'solusi', 'bocor', 'bocor', 'baik', 'cepat', 'hambat', 'aktivitas', 'warga', 'butuh', 'air', 'air', 'pdam', 'warga', 'bayar', 'bukan', 'bantu', 'gratis', 'tagih', 'air', 'mahal', 'bocor', 'pipa', 'cari', 'solusi', 'perintah', 'tag', 'ada', 'peduli', 'perintah', 'bukan', 'ulang', 'bagus', 'ulang', 'ada', 'ubah', 'baik']"
DP-hGTLkyG5,18044535842430195,2025-10-19 16:03:23 WIB,lee_chamoomilee,"['jawab', 'balas', 'templat', 'mohon', 'baik', 'bantu', 'air', 'tangki', 'gratis', 'bantu', 'tandon', 'air', 'bantu', 'simpan', 'isi', 'bak', 'kamar', 'mandi', 'bukan', 'solusi', 'pikir', 'cari', 'solusi']",,"['jawab', 'balas', 'templat', 'mohon', 'baik', 'bantu', 'air', 'tangki', 'gratis', 'bantu', 'tandon', 'air', 'bantu', 'simpan', 'isi', 'bak', 'kamar', 'mandi', 'bukan', 'solusi', 'pikir', 'cari', 'solusi']"
DP-hGTLkyG5,18061337336177252,2025-10-19 16:13:00 WIB,renoaap,"['tandon', 'isi', 'mati']",,"['tandon', 'isi', 'mati']"
DP-hGTLkyG5,17962835666995878,2025-10-19 17:04:55 WIB,34_abadi,['mandi'],,['mandi']
DP-hGTLkyG5,18073316339179405,2025-10-19 17:24:34 WIB,esyakik,['tuju'],,['tuju']
DP-hGTLkyG5,18062501933455958,2025-10-19 17:38:59 WIB,dikisvg,[],,[]
DP-hGTLkyG5,18054187661646420,2025-10-19 17:48:38 WIB,woywiywoiwoy,"['usaha', 'cepat', 'kira', 'tuntut', 'pbi', 'air', 'habis', 'sengaja', 'tidak', 'isi', 'perak', 'pbi', 'air', 'bening', 'habis', 'baik', 'nyala', 'air', 'butek', 'super', 'butek', 'tuju', 'habis', 'tandon', 'minggu', 'pbi', 'nyala', 'air', 'air', 'bening', 'minggu', 'ada', 'baik', 'baik', 'nyala', 'bersih', 'jernih', 'baik', 'nyala', 'keruh', 'kecil', 'debit', 'air', 'usaha', 'kira']",,"['usaha', 'cepat', 'kira', 'tuntut', 'pbi', 'air', 'habis', 'sengaja', 'kosong', 'perak', 'pbi', 'air', 'bening', 'habis', 'baik', 'nyala', 'air', 'butek', 'super', 'butek', 'tuju', 'habis', 'tandon', 'minggu', 'pbi', 'nyala', 'air', 'air', 'bening', 'minggu', 'ada', 'baik', 'baik', 'nyala', 'bersih', 'jernih', 'baik', 'nyala', 'keruh', 'kecil', 'debit', 'air', 'usaha', 'kira']"
DP-hGTLkyG5,17926539825016616,2025-10-19 18:02:10 WIB,dheaaapriyanti_,"['minggu', 'emosi', 'perkara', 'mati', 'air', 'sedih']",,"['minggu', 'emosi', 'perkara', 'mati', 'air', 'sedih']"
DP-hGTLkyG5,18077433008119417,2025-10-19 18:06:54 WIB,dhana_saja,"['siram', 'taman']",,"['siram', 'taman']"
DP-hGTLkyG5,18065123771613332,2025-10-19 18:18:54 WIB,chaidardor_3,['demonstrasi'],,['demonstrasi']
DP-hGTLkyG5,18142481044428021,2025-10-19 19:01:17 WIB,np.ajeng,"['gara-gara', 'mati', 'air', 'butek', 'bening', 'sebentar', 'butek', 'baju', 'cuci', 'kotor', 'tidak', 'pagi', 'butek', 'butek', 'habis', 'mati', 'kualitas', 'turun']",,"['gara-gara', 'mati', 'air', 'butek', 'bening', 'sebentar', 'butek', 'baju', 'cuci', 'kotor', nan, 'butek', 'butek', 'habis', 'mati', 'kualitas', 'turun']"
DP-hGTLkyG5,18414042058115910,2025-10-19 20:13:31 WIB,dheaaapriyanti_,"['ada', 'baru', 'besok', 'senin', 'mandi', 'kantor']",,"['ada', 'baru', 'besok', 'senin', 'mandi', 'kantor']"
DP-hGTLkyG5,18053740190307091,2025-10-19 20:43:07 WIB,purnomosudaryanto,"['motto', 'pdam', 'surabaya', 'layan', 'minggu', 'ada', 'ganggu', 'lokasi', 'jarak', 'dekat', 'tidak', 'kerja', 'sama', 'tidak', 'ganggu', 'langgan']",,"['motto', 'pdam', 'surabaya', 'layan', 'minggu', 'ada', 'ganggu', 'lokasi', 'jarak', 'dekat', 'anggur', 'sama', 'bantu', 'langgan']"
DP-hGTLkyG5,18097938328673153,2025-10-20 02:50:37 WIB,bentosabaro102,"['pdam', 'pondok', 'benowo', 'indah', 'sampai', 'air', 'mati', 'total']",,"['pdam', 'pondok', 'benowo', 'indah', 'sampai', 'air', 'mati', 'total']"
DP-hGTLkyG5,17862409167434458,2025-10-20 02:58:08 WIB,bentosabaro102,"['pondok', 'benowo', 'sampai', 'mati']",,"['pondok', 'benowo', 'sampai', 'mati']"
DP-hGTLkyG5,17909151072252417,2025-10-20 03:05:18 WIB,flndiojs,"['tidur', 'tandon', 'air', 'debit', 'air', 'keluar']",,"['tidur', 'tandon', 'air', 'debit', 'air', 'keluar']"
DP-hGTLkyG5,18330333169237804,2025-10-20 03:23:37 WIB,mayaprmtsr,[],,[]
DP-hGTLkyG5,18152305795407958,2025-10-20 05:06:19 WIB,riopangestumandala,"['nyala', 'air', 'rumah', 'bingung', 'mandi', 'salat', 'lumayan', 'masjid']",,"['nyala', 'air', 'rumah', 'bingung', 'mandi', 'salat', 'lumayan', 'masjid']"
DP-hGTLkyG5,17925347616118951,2025-10-20 08:47:59 WIB,gebyjw,"['asemrowo', 'tanjungsari', 'air', 'nyala']",,"['asemrowo', 'tanjungsari', 'air', 'nyala']"
DP-hGTLkyG5,18093003979838820,2025-10-20 11:33:09 WIB,ainitull,"['rumah', 'griya', 'surabaya', 'asri', 'gorong-gorong', 'mati', 'cuci', 'cuci', 'seragam', 'pasang', 'pikir', 'ada', 'air', 'pompa', 'air', 'butek', 'mati', 'air', 'awak', 'bayar', 'duduk', 'subsidi']",,"['rumah', 'griya', 'surabaya', 'asri', 'gorong-gorong', 'mati', 'cuci', 'cuci', 'seragam', 'pasang', 'pikir', 'ada', 'air', 'pompa', 'air', 'butek', 'mati', 'air', 'awak', 'bayar', 'duduk', 'subsidi']"
DP-hGTLkyG5,17863633329484500,2025-10-20 12:49:04 WIB,aaaudiye_lyv,['sumberejo'],,['sumberejo']
DP-hGTLkyG5,18406438246187097,2025-10-20 15:46:16 WIB,purnomosudaryanto,"['pbi', 'pagi', 'susah', 'keluar', 'air', 'pompa', 'pakai', 'pompa', 'air']",,"['pbi', 'pagi', 'susah', 'keluar', 'air', 'pompa', 'pakai', 'pompa', 'air']"
DP-hGTLkyG5,17888473542242292,2025-10-20 21:00:34 WIB,andre.s.wijaya,"['daerah', 'jojoran', 'mati', 'air']",,"['daerah', 'jojoran', 'mati', 'air']"
DP-hGTLkyG5,17857336176540242,2025-10-21 04:37:03 WIB,rya.it09,"['wilayah', 'krembangan', 'tidak', 'keluar', 'air', 'tidak', 'ada', 'pemberitahuan']",,"['wilayah', 'krembangan', 'mati', 'air', 'tiada', 'pemberitahuan']"
DP-hGTLkyG5,18071762354223611,2025-10-26 08:54:51 WIB,purnomosudaryanto,"['air', 'deras', 'lancar', 'bravo', 'pdam', 'surabaya']",,"['air', 'deras', 'lancar', 'bravo', 'pdam', 'surabaya']"
DP-hGTLkyG5,18085876171941866,2025-10-19 11:25:14 WIB,aaaudiye_lyv,"['tanggal', 'tanggal', 'tidak', 'nyala', 'uang', 'habis', 'beli', 'air', 'galon', 'tarik', 'tagih', 'air', 'tagih', 'air', 'telat', 'telat', 'denda', 'air', 'nyala', 'kayak']",,"['tanggal', 'tanggal', 'mati', 'uang', 'habis', 'beli', 'air', 'galon', 'tarik', 'tagih', 'air', 'tagih', 'air', 'telat', 'telat', 'denda', 'air', 'nyala', 'kayak']"
DP-hGTLkyG5,18066076976597369,2025-10-19 11:25:25 WIB,darso_nae,"['tanggal', 'ada', 'baik', 'alir', 'air', 'wilayah', 'sumberejo', 'debet', 'air', 'kecil', 'isi', 'kamar', 'mandi', 'susah', 'baik', 'alir', 'air', 'normal']",,"['tanggal', 'ada', 'baik', 'alir', 'air', 'wilayah', 'sumberejo', 'debet', 'air', 'kecil', 'isi', 'kamar', 'mandi', 'susah', 'baik', 'alir', 'air', 'normal']"
DP-hGTLkyG5,18044805302426225,2025-10-19 11:26:34 WIB,puthree_setiawan,['rekor'],,['rekor']
DP-hGTLkyG5,17947067339919401,2025-10-19 11:26:37 WIB,wildanrobih,['parah'],,['parah']
DP-hGTLkyG5,18106635658612280,2025-10-19 11:27:01 WIB,wildanrobih,['pbi'],,['pbi']
